QID=drugs-01 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If a drug could eliminate your deepest trauma but also erase the memories that shaped your identity, would taking it be healing or self-destruction?
QID=drugs-02 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should society legalize a highly addictive drug if regulation would dramatically reduce overdose deaths but increase total use?
QID=drugs-03 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If you could secretly give an addictive drug to a violent person and thereby make them peaceful, would violating their autonomy be morally justified?
QID=drugs-04 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Is it ethical to use drugs to enhance empathy if the resulting compassion is chemically induced rather than freely chosen?
QID=drugs-05 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If a terminally ill patient wants an illegal drug that may grant one final year of meaningful life, should the law permit it despite the risk of exploitation?
QID=drugs-06 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Would refusing pain medication to preserve a person’s clear consent be more ethical than impairing their judgment while easing their suffering?
QID=drugs-07 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If a drug reliably made people happier but reduced their ambition, creativity, and dissatisfaction with injustice, should anyone promote it?
QID=drugs-08 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Is addiction a failure of personal responsibility when a person’s brain has been altered to prioritize the drug above survival?
QID=drugs-09 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Should parents be allowed to give their child a cognition-enhancing drug if refusing it would leave the child disadvantaged in a competitive society?
QID=drugs-10 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If a drug could make you morally certain that your life has no purpose, would truth-seeking require taking it?
QID=drugs-11 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Is it worse to profit from selling a dangerous drug or to profit from imprisoning the people who use it?
QID=drugs-12 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: If banning a drug protects vulnerable communities but disproportionately criminalizes them, does prohibition become a form of collective harm?
QID=drugs-13 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=drugs. QUESTION: Would taking a drug that transforms you into a kinder person make you more authentic or less yourself?
