QID=money-01 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you accept wealth built by exploiting workers if it funded life-saving research?
QID=money-02 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you anonymously pay a stranger’s medical debt if doing so bankrupted your family?
QID=money-03 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should a government confiscate inherited fortunes to eliminate extreme poverty?
QID=money-04 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you expose financial fraud if doing so destroyed thousands of innocent employees’ livelihoods?
QID=money-05 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is it morally permissible to become rich selling addictive products to consenting adults?
QID=money-06 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you choose a guaranteed fortune that required one unknown person to remain poor forever?
QID=money-07 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should parents sacrifice their retirement security to fund an exceptionally talented child’s education?
QID=money-08 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you return a wallet containing enough money to solve your greatest personal crisis?
QID=money-09 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is refusing to donate significant wealth morally equivalent to causing preventable suffering?
QID=money-10 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you accept a lucrative job at a company whose profits depend on environmental destruction?
QID=money-11 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should people be allowed to buy scarce organs from willing donors?
QID=money-12 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you invest in a profitable corporation if its executives secretly manipulated markets?
QID=money-13 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is extreme poverty unjust even when no individual can be blamed for causing it?
QID=money-14 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you forgive a friend’s debt if doing so encouraged them to remain financially irresponsible?
QID=money-15 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should billionaires be morally required to limit their fortunes beyond a comfortable standard of living?
QID=money-16 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you pay a ransom to save one loved one if it financed future kidnappings?
QID=money-17 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is it ethical to profit from predicting and exploiting another person’s financial desperation?
QID=money-18 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you reveal a family member’s tax evasion if public funds were urgently needed?
QID=money-19 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should inheritance be taxed more heavily than income earned through labor?
QID=money-20 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you choose a lower-paying career that benefits society over a lucrative career that adds little value?
QID=money-21 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is lending money at high interest immoral when borrowers freely agree and have alternatives?
QID=money-22 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you secretly transfer wealth from corrupt elites to impoverished communities?
QID=money-23 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should a debtor be imprisoned for refusing to repay money they genuinely cannot obtain?
QID=money-24 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you sell a treasured possession for far more than its sentimental value to someone else?
QID=money-25 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is it fair to pay identical taxes when one person’s wealth came from luck and another’s from sacrifice?
QID=money-26 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you accept government assistance while concealing assets you believed you deserved to keep?
QID=money-27 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should parents be permitted to spend their children’s inheritance on their own comfort?
QID=money-28 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you lend money to a stranger knowing repayment might prevent your own child’s opportunity?
QID=money-29 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is wealth morally tainted when it was accumulated under laws that were legal but deeply unjust?
QID=money-30 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you expose a loophole that lets ordinary people avoid taxes if closing it would mainly hurt the poor?
QID=money-31 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should essential medicines be sold at whatever price maximizes innovation?
QID=money-32 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you pay employees less than a living wage if raising wages threatened the company’s survival?
QID=money-33 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is it ethical to use charity donations for luxury administrative expenses if outcomes improve?
QID=money-34 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you accept money from a regime known for brutal human-rights abuses?
QID=money-35 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should gambling winnings be redistributed to people harmed by gambling addiction?
QID=money-36 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you forgive an unpaid loan from someone who spent their remaining money helping others?
QID=money-37 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is financial inequality acceptable when everyone’s basic needs are securely met?
QID=money-38 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you manipulate a relative’s inheritance to prevent them from wasting it?
QID=money-39 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should parents who can afford it be morally obligated to purchase advantages for their children?
QID=money-40 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you buy a home in a neighborhood knowing your purchase would displace poorer residents?
QID=money-41 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is profiting from war acceptable if your business also supplies humanitarian relief?
QID=money-42 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you hide a profitable investment opportunity from a struggling friend to protect your own gains?
QID=money-43 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should people with enormous wealth have greater political influence because they contribute more taxes?
QID=money-44 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you accept compensation for work you know another person could perform better and more cheaply?
QID=money-45 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is it moral to counterfeit money during a revolution against an oppressive government?
QID=money-46 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you choose debt relief for millions if it destabilized the global banking system?
QID=money-47 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should a person repay money stolen from them if the thief used it to feed their children?
QID=money-48 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you exploit insider knowledge to save your own savings before a market collapse?
QID=money-49 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is refusing to negotiate a debt forgiveness deal immoral when repayment would cause starvation?
QID=money-50 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you inherit wealth from a relative whose fortune was built through cruelty?
QID=money-51 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Should wealthy nations pay reparations to poorer nations for centuries of economic exploitation?
QID=money-52 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Would you donate anonymously if public recognition could inspire far greater giving?
QID=money-53 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=money. QUESTION: Is it wrong to spend extravagantly on entertainment while others nearby cannot afford food?
