QID=politics-01 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you censor a truthful opposition leader’s speech if it would prevent imminent riots?
QID=politics-02 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should a government sacrifice an innocent minority’s rights to preserve national security?
QID=politics-03 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is it ethical for voters to elect a corrupt leader who delivers prosperity?
QID=politics-04 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you support mandatory voting if abstention became a punishable civic offense?
QID=politics-05 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should politicians lie during a crisis if the lie would prevent panic and save lives?
QID=politics-06 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is a peaceful secession morally preferable to preserving a nation through coercion?
QID=politics-07 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you abolish elections if an algorithm could reliably produce fairer outcomes?
QID=politics-08 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should wealthy citizens have greater political influence because they bear more taxation?
QID=politics-09 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is it just to impose emergency austerity on citizens who did not cause a financial collapse?
QID=politics-10 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you imprison a popular demagogue before he could dismantle democracy?
QID=politics-11 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should a government forgive treason committed in pursuit of exposing its own crimes?
QID=politics-12 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is civil disobedience justified when democratically enacted laws perpetuate severe injustice?
QID=politics-13 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you trade national sovereignty for membership in a powerful alliance that guarantees peace?
QID=politics-14 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should descendants of colonial powers pay reparations even when they bear no personal guilt?
QID=politics-15 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is it morally acceptable to manipulate electoral districts to prevent an extremist party’s victory?
QID=politics-16 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you deny voting rights to citizens who reject the constitutional order?
QID=politics-17 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should political parties be allowed to accept anonymous donations that may influence policy?
QID=politics-18 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is compulsory military service justified if it disproportionately burdens poorer citizens?
QID=politics-19 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you deport undocumented residents who have built families and communities over decades?
QID=politics-20 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should a government prioritize citizens’ welfare over refugees fleeing equally grave suffering?
QID=politics-21 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is a revolution justified when legal institutions are captured but violence may kill innocents?
QID=politics-22 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you reveal classified evidence of government crimes if doing so endangered active agents?
QID=politics-23 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should officials resign for scandals caused by subordinates they failed to supervise?
QID=politics-24 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is political neutrality immoral when one side is clearly attacking democratic norms?
QID=politics-25 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you support banning religious parties to prevent theocracy, despite restricting expression?
QID=politics-26 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should an authoritarian state be sanctioned if sanctions mainly harm civilians rather than leaders?
QID=politics-27 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Is it ethical to negotiate with terrorists when refusing would cost many hostages’ lives?
QID=politics-28 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Would you vote for a candidate whose policies help your country but worsen global poverty?
QID=politics-29 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=politics. QUESTION: Should a state forcibly redistribute land from a minority to correct centuries of inequality?
