QID=religion-01 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If obeying divine law would cause preventable suffering, should obedience still be considered morally right?
QID=religion-02 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Can a just God forgive someone who sincerely repents but never repairs the harm they caused?
QID=religion-03 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If religious faith requires believing against overwhelming evidence, is maintaining that faith virtuous or intellectually dishonest?
QID=religion-04 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should a believer preserve a sacred tradition if abandoning it would prevent discrimination against outsiders?
QID=religion-05 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If God grants free will but knows every future choice infallibly, can human beings be morally responsible?
QID=religion-06 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Would eternal punishment be just for finite wrongdoing committed under ignorance, trauma, or coercion?
QID=religion-07 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If a miracle could save one innocent person only by undermining an entire society’s faith, should it occur?
QID=religion-08 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Can religious authorities legitimately demand obedience when their commands conflict with an individual’s conscience?
QID=religion-09 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If suffering is necessary for spiritual growth, is it ever morally permissible to prevent all suffering?
QID=religion-10 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Should a person reject their religion if doing so would devastate their family but align them with their deepest convictions?
QID=religion-11 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: If two religions produce equally compassionate lives yet make contradictory truth claims, what could justify choosing one?
QID=religion-12 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=religion. QUESTION: Is it morally acceptable to pray for divine intervention while refusing practical action that could solve the problem?
