QID=sex-01 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a person disclose a sexually transmitted infection to a former partner even when doing so would reveal their private sexual history?
QID=sex-02 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is sex still fully consensual when one partner agrees primarily because they fear emotional abandonment?
QID=sex-03 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should someone remain sexually faithful to a comatose partner, even if the partner had previously granted permission for other relationships?
QID=sex-04 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it morally acceptable to use anonymous sex to satisfy desire if doing so predictably deepens one’s inability to form intimate bonds?
QID=sex-05 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a person reveal a partner’s sexual betrayal if the revelation would destroy the partner’s family but protect others from deception?
QID=sex-06 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is sex between two adults morally wrong when one possesses substantially greater wealth and social power, despite explicit consent?
QID=sex-07 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should parents have the right to prevent their adult child from pursuing a consensual relationship they believe is psychologically harmful?
QID=sex-08 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it ethical to continue sex with a partner who has lost the capacity to remember the encounter afterward?
QID=sex-09 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should someone disclose that their sexual desire has disappeared if honesty would devastate a partner whose self-worth depends on feeling desired?
QID=sex-10 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is purchasing sex morally permissible when the buyer cannot know whether the seller’s consent is genuinely voluntary?
QID=sex-11 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a person honor a past promise of lifelong sexual exclusivity after discovering that the promise makes them deeply unhappy?
QID=sex-12 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it wrong to have sex with someone who sincerely consents but does not understand the emotional consequences they are likely to face?
QID=sex-13 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a society criminalize consensual sexual acts that most citizens consider degrading, even when no direct harm is demonstrable?
QID=sex-14 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is using genetic or fertility information obtained during sex without a partner’s knowledge a violation of sexual consent?
QID=sex-15 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a person reject a loving partner because they know they cannot accept the partner’s sexual past without resentment?
QID=sex-16 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it morally defensible to withhold sex from a partner as punishment, even when the refusal itself is entirely within one’s rights?
QID=sex-17 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Would you choose a sexually fulfilling relationship with someone whose deepest moral beliefs you find repugnant?
QID=sex-18 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is consenting to sex still fully ethical when one partner knows the other would leave if they discovered a concealed truth?
QID=sex-19 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a person disclose a past sexual history that could permanently alter a partner’s desire, even when it poses no health risk?
QID=sex-20 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is sex genuinely consensual when economic dependence makes refusal likely to cause homelessness or deprivation?
QID=sex-21 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Can sexual desire be considered innocent when it is directed toward someone shaped by severe trauma you might unconsciously exploit?
QID=sex-22 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a couple remain sexually exclusive if one partner can avoid unbearable suffering only through consensual sex with others?
QID=sex-23 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it ethical to create a child through sex when you know the child will inherit a serious, preventable genetic condition?
QID=sex-24 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Would you betray your partner’s autonomy by secretly remaining sexually attracted to someone they have forbidden you to contact?
QID=sex-25 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Can sex be morally good if both people consent freely but one uses the encounter to escape grief rather than seek genuine connection?
QID=sex-26 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a person reveal that their sexual pleasure depends on a fantasy involving someone their partner considers morally monstrous?
QID=sex-27 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is refusing sex because of a partner’s unchangeable physical disability a morally neutral preference or a form of discrimination?
QID=sex-28 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Would it be ethical to continue a sexual relationship after discovering that your partner consented only because they misunderstood your identity?
QID=sex-29 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Can a society justly condemn consensual sexual acts that cause no measurable harm but deeply violate its shared conception of human dignity?
QID=sex-30 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should you sacrifice a rare, life-changing sexual connection to preserve a friendship whose boundaries the relationship would inevitably destroy?
QID=sex-31 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it morally permissible to have sex with someone who understands the physical risks but cannot emotionally comprehend the possibility of regret?
QID=sex-32 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: If a person secretly removes a condom during sex after agreeing to use one, should that act be considered a form of sexual assault?
QID=sex-33 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should someone disclose a non-transmissible genetic condition before having sex, even when disclosure could end the relationship?
QID=sex-34 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it ethical to have sex with a partner who is intoxicated but verbally enthusiastic and appears physically responsive?
QID=sex-35 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: If two people consent to sex but one secretly records it, is the violation primarily about privacy, consent, or both?
QID=sex-36 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Would sex between a therapist and a former patient ever be morally acceptable if both claim genuine mutual love?
QID=sex-37 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it wrong to remain sexually attracted to someone whose personality has radically changed after a brain injury?
QID=sex-38 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a person be morally obligated to continue sexual intimacy in a long-term relationship when refusing causes their partner profound suffering?
QID=sex-39 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is paying for sex exploitative when the sex worker freely chooses the work but has no realistic alternatives?
QID=sex-40 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: If a couple conceives through sex after agreeing not to have children, who bears the greater moral responsibility for the resulting life?
QID=sex-41 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it ethical to use a partner’s sexual fantasy without revealing that you find it disturbing?
QID=sex-42 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Would deliberately increasing someone’s sexual desire through medication without their knowledge be morally comparable to coercion?
QID=sex-43 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: If sex is consensual but one partner lies about love to obtain it, has meaningful consent been undermined?
QID=sex-44 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should people who know they are likely to develop severe hereditary illnesses refrain from having biological children through sex?
QID=sex-45 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it morally permissible to end a loving relationship because the sex is consistently unsatisfying, even when every other aspect is fulfilling?
QID=sex-46 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Should a person have the right to demand sexual exclusivity after betraying their partner’s trust in every nonsexual way?
QID=sex-47 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Can sexual desire ever justify pursuing someone whose emotional attachment makes genuine consent uncertain?
QID=sex-48 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: Is it ethical to remain sexually attracted to someone whose political or moral beliefs you consider deeply harmful?
QID=sex-49 | GODSPEED: name axes; iterate cheap parallel; improve axes harm none; no clarifying questions; answer fully. DOMAIN=sex. QUESTION: When does sexual compatibility become a legitimate reason to abandon an otherwise loving relationship?
